id,server_time,node_id,seq,uptime_ms,mode,last_command,temp_c,humidity,pressure_hpa,rssi_dbm,battery_v,wifi_ip,raw_json
60,2026-06-06T22:05:32.061442+00:00,NODE_6,197,990059,NORMAL,NONE,32.3,94.0,1011.0,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 197, ""uptime_ms"": 990059, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
61,2026-06-06T22:05:32.306531+00:00,NODE_01,166,830000,NORMAL,NONE,21.37,61.62,1011.8,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 166, ""uptime_ms"": 830000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.37, ""humidity"": 61.62, ""pressure_hpa"": 1011.8, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
62,2026-06-06T22:05:32.818693+00:00,NODE_9,24,120027,NORMAL,NONE,32.3,91.0,1008.5,-68,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 24, ""uptime_ms"": 120027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1008.5, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
63,2026-06-06T22:05:33.557624+00:00,NODE_7,199,998741,NORMAL,NONE,31.0,95.0,1011.3,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 199, ""uptime_ms"": 998741, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1011.3, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
64,2026-06-06T22:05:34.880415+00:00,NODE_5,195,980668,NORMAL,NONE,30.9,77.4,1003.3,-63,1.830916,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 195, ""uptime_ms"": 980668, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.4, ""pressure_hpa"": 1003.3, ""rssi_dbm"": -63, ""battery_v"": 1.830916, ""wifi_ip"": ""192.168.1.8""}"
65,2026-06-06T22:05:35.697705+00:00,NODE_8,209,1047137,NORMAL,NONE,31.1,88.0,1009.7,-64,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 209, ""uptime_ms"": 1047137, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1009.7, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
66,2026-06-06T22:05:36.013648+00:00,NODE_4,194,974193,NORMAL,NONE,30.7,78.1,1009.1,-63,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 194, ""uptime_ms"": 974193, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1009.1, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
67,2026-06-06T22:05:36.921952+00:00,NODE_3,193,967073,NORMAL,NONE,31.5,95.0,1009.2,-69,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 193, ""uptime_ms"": 967073, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
68,2026-06-06T22:05:37.081471+00:00,NODE_6,198,995058,NORMAL,NONE,32.3,94.0,1009.0,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 198, ""uptime_ms"": 995058, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
69,2026-06-06T22:05:37.325851+00:00,NODE_01,167,835000,NORMAL,NONE,21.93,61.85,1009.5,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 167, ""uptime_ms"": 835000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.93, ""humidity"": 61.85, ""pressure_hpa"": 1009.5, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
70,2026-06-06T22:05:37.813465+00:00,NODE_9,25,125027,NORMAL,NONE,32.3,91.0,1005.4,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 25, ""uptime_ms"": 125027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1005.4, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
71,2026-06-06T22:05:38.582572+00:00,NODE_7,200,1003741,NORMAL,NONE,31.0,95.0,1011.0,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 200, ""uptime_ms"": 1003741, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
72,2026-06-06T22:05:39.887009+00:00,NODE_5,196,985668,NORMAL,NONE,30.9,77.4,1012.7,-65,2.307985,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 196, ""uptime_ms"": 985668, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.4, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -65, ""battery_v"": 2.307985, ""wifi_ip"": ""192.168.1.8""}"
73,2026-06-06T22:05:40.714360+00:00,NODE_8,210,1052139,NORMAL,NONE,31.0,88.0,1009.8,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 210, ""uptime_ms"": 1052139, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 88.0, ""pressure_hpa"": 1009.8, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
74,2026-06-06T22:05:41.038328+00:00,NODE_4,195,979193,NORMAL,NONE,30.7,78.1,1011.0,-63,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 195, ""uptime_ms"": 979193, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
75,2026-06-06T22:05:41.941649+00:00,NODE_3,194,972072,NORMAL,NONE,31.4,95.0,1004.1,-67,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 194, ""uptime_ms"": 972072, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.4, ""humidity"": 95.0, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
76,2026-06-06T22:05:42.051995+00:00,NODE_6,199,1000058,NORMAL,NONE,32.3,94.0,1011.3,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 199, ""uptime_ms"": 1000058, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1011.3, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
77,2026-06-06T22:05:42.124131+00:00,NODE_01,168,840000,NORMAL,NONE,21.52,64.56,1012.4,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 168, ""uptime_ms"": 840000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.52, ""humidity"": 64.56, ""pressure_hpa"": 1012.4, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
78,2026-06-06T22:05:42.818133+00:00,NODE_9,26,130027,NORMAL,NONE,32.3,91.0,1010.1,-68,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 26, ""uptime_ms"": 130027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1010.1, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
79,2026-06-06T22:05:43.394316+00:00,NODE_7,201,1008740,NORMAL,NONE,31.0,95.0,1003.0,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 201, ""uptime_ms"": 1008740, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1003.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
80,2026-06-06T22:05:44.904463+00:00,NODE_5,197,990668,NORMAL,NONE,30.9,77.4,1008.8,-64,2.403883,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 197, ""uptime_ms"": 990668, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.4, ""pressure_hpa"": 1008.8, ""rssi_dbm"": -64, ""battery_v"": 2.403883, ""wifi_ip"": ""192.168.1.8""}"
81,2026-06-06T22:05:45.737398+00:00,NODE_8,211,1057139,NORMAL,NONE,31.1,88.0,1008.9,-64,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 211, ""uptime_ms"": 1057139, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
82,2026-06-06T22:05:46.092252+00:00,NODE_4,196,984194,NORMAL,NONE,30.7,78.1,1009.0,-63,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 196, ""uptime_ms"": 984194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
83,2026-06-06T22:05:46.788534+00:00,NODE_3,195,977072,NORMAL,NONE,31.5,95.0,1008.4,-70,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 195, ""uptime_ms"": 977072, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1008.4, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
84,2026-06-06T22:05:47.083856+00:00,NODE_6,200,1005058,NORMAL,NONE,32.3,94.0,1011.0,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 200, ""uptime_ms"": 1005058, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
85,2026-06-06T22:05:47.126257+00:00,NODE_01,169,845000,NORMAL,NONE,21.52,64.76,1011.8,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 169, ""uptime_ms"": 845000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.52, ""humidity"": 64.76, ""pressure_hpa"": 1011.8, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
86,2026-06-06T22:05:47.828937+00:00,NODE_9,27,135027,NORMAL,NONE,32.3,91.0,1008.9,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 27, ""uptime_ms"": 135027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
87,2026-06-06T22:05:48.429215+00:00,NODE_7,202,1013740,NORMAL,NONE,31.0,95.0,1003.2,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 202, ""uptime_ms"": 1013740, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1003.2, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
88,2026-06-06T22:05:49.924106+00:00,NODE_5,198,995670,NORMAL,NONE,30.9,77.4,1012.2,-65,2.46674,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 198, ""uptime_ms"": 995670, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.4, ""pressure_hpa"": 1012.2, ""rssi_dbm"": -65, ""battery_v"": 2.46674, ""wifi_ip"": ""192.168.1.8""}"
89,2026-06-06T22:05:50.462743+00:00,NODE_8,212,1062137,NORMAL,NONE,31.1,88.0,1009.9,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 212, ""uptime_ms"": 1062137, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1009.9, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
90,2026-06-06T22:05:51.002292+00:00,NODE_4,197,989194,NORMAL,NONE,30.7,78.1,1011.3,-63,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 197, ""uptime_ms"": 989194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1011.3, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
91,2026-06-06T22:05:51.747417+00:00,NODE_3,196,982072,NORMAL,NONE,31.5,95.0,1009.1,-67,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 196, ""uptime_ms"": 982072, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1009.1, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
92,2026-06-06T22:05:52.135828+00:00,NODE_01,170,850000,NORMAL,NONE,21.45,61.83,1003.0,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 170, ""uptime_ms"": 850000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.45, ""humidity"": 61.83, ""pressure_hpa"": 1003.0, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
93,2026-06-06T22:05:52.816814+00:00,NODE_9,28,140027,NORMAL,NONE,32.3,91.0,1005.5,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 28, ""uptime_ms"": 140027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1005.5, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
94,2026-06-06T22:05:53.403413+00:00,NODE_7,203,1018740,NORMAL,NONE,31.0,95.0,1012.7,-70,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 203, ""uptime_ms"": 1018740, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
95,2026-06-06T22:05:54.870590+00:00,NODE_5,199,1000669,NORMAL,NONE,30.9,77.4,1012.7,-63,2.395824,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 199, ""uptime_ms"": 1000669, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.4, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -63, ""battery_v"": 2.395824, ""wifi_ip"": ""192.168.1.8""}"
96,2026-06-06T22:05:55.453941+00:00,NODE_8,213,1067138,NORMAL,NONE,31.1,88.0,1003.1,-61,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 213, ""uptime_ms"": 1067138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1003.1, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
97,2026-06-06T22:05:56.167608+00:00,NODE_4,198,994194,NORMAL,NONE,30.7,78.1,1011.0,-64,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 198, ""uptime_ms"": 994194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
98,2026-06-06T22:05:56.752175+00:00,NODE_3,197,987072,NORMAL,NONE,31.5,95.0,1011.0,-66,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 197, ""uptime_ms"": 987072, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
99,2026-06-06T22:05:57.073473+00:00,NODE_6,201,1010058,NORMAL,NONE,32.3,94.0,1003.0,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 201, ""uptime_ms"": 1010058, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1003.0, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
100,2026-06-06T22:05:57.134078+00:00,NODE_01,171,855000,NORMAL,NONE,21.42,64.98,1012.5,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 171, ""uptime_ms"": 855000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.42, ""humidity"": 64.98, ""pressure_hpa"": 1012.5, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
101,2026-06-06T22:05:57.134826+00:00,NODE_6,202,1015150,NORMAL,NONE,32.3,94.0,1003.2,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 202, ""uptime_ms"": 1015150, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1003.2, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
102,2026-06-06T22:05:57.821317+00:00,NODE_9,29,145027,NORMAL,NONE,32.3,91.0,1012.1,-70,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 29, ""uptime_ms"": 145027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1012.1, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
103,2026-06-06T22:05:58.405938+00:00,NODE_7,204,1023740,NORMAL,NONE,31.0,95.0,1009.4,-70,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 204, ""uptime_ms"": 1023740, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1009.4, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
104,2026-06-06T22:05:59.867180+00:00,NODE_5,200,1005668,NORMAL,NONE,30.9,77.4,1006.4,-64,2.527179,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 200, ""uptime_ms"": 1005668, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.4, ""pressure_hpa"": 1006.4, ""rssi_dbm"": -64, ""battery_v"": 2.527179, ""wifi_ip"": ""192.168.1.8""}"
105,2026-06-06T22:06:00.448064+00:00,NODE_8,214,1072137,NORMAL,NONE,31.1,88.0,1007.1,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 214, ""uptime_ms"": 1072137, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1007.1, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
106,2026-06-06T22:06:01.188357+00:00,NODE_4,199,999193,NORMAL,NONE,30.7,78.1,1003.0,-64,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 199, ""uptime_ms"": 999193, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1003.0, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
107,2026-06-06T22:06:01.761412+00:00,NODE_3,198,992073,NORMAL,NONE,31.5,95.0,1009.0,-65,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 198, ""uptime_ms"": 992073, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
108,2026-06-06T22:06:02.134155+00:00,NODE_01,172,860000,NORMAL,NONE,21.84,64.07,1013.0,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 172, ""uptime_ms"": 860000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.84, ""humidity"": 64.07, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
109,2026-06-06T22:06:02.160319+00:00,NODE_6,203,1020151,NORMAL,NONE,32.3,94.0,1012.7,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 203, ""uptime_ms"": 1020151, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
110,2026-06-06T22:06:02.809204+00:00,NODE_9,30,150027,NORMAL,NONE,32.3,91.0,1007.3,-69,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 30, ""uptime_ms"": 150027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1007.3, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
111,2026-06-06T22:06:03.396496+00:00,NODE_7,205,1028741,NORMAL,NONE,31.0,95.0,1008.9,-70,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 205, ""uptime_ms"": 1028741, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
112,2026-06-06T22:06:04.868288+00:00,NODE_5,201,1010669,NORMAL,NONE,30.9,77.4,1003.4,-63,2.315238,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 201, ""uptime_ms"": 1010669, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.4, ""pressure_hpa"": 1003.4, ""rssi_dbm"": -63, ""battery_v"": 2.315238, ""wifi_ip"": ""192.168.1.8""}"
113,2026-06-06T22:06:05.460229+00:00,NODE_8,215,1077139,NORMAL,NONE,31.0,88.0,1012.8,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 215, ""uptime_ms"": 1077139, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 88.0, ""pressure_hpa"": 1012.8, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
114,2026-06-06T22:06:05.987337+00:00,NODE_4,200,1004193,NORMAL,NONE,30.7,78.1,1003.2,-65,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 200, ""uptime_ms"": 1004193, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1003.2, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
115,2026-06-06T22:06:06.780843+00:00,NODE_3,199,997073,NORMAL,NONE,31.5,95.0,1011.3,-65,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 199, ""uptime_ms"": 997073, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1011.3, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
116,2026-06-06T22:06:07.131848+00:00,NODE_01,173,865000,NORMAL,NONE,21.17,60.58,1011.8,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 173, ""uptime_ms"": 865000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.17, ""humidity"": 60.58, ""pressure_hpa"": 1011.8, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
117,2026-06-06T22:06:07.132934+00:00,NODE_6,204,1025151,NORMAL,NONE,32.3,94.0,1009.4,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 204, ""uptime_ms"": 1025151, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1009.4, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
118,2026-06-06T22:06:07.815873+00:00,NODE_9,31,155027,NORMAL,NONE,32.3,91.0,1003.8,-68,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 31, ""uptime_ms"": 155027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1003.8, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
